Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Item_type_combined
FDQ10,,Low Fat,0.033018559,Snack Foods,170.4422,OUT027,1985,Medium,Tier 3,Supermarket Type3,5000.8238,FD
FDP52,18.7,Regular,0.070979698,Frozen Foods,229.501,OUT018,2009,Medium,Tier 3,Supermarket Type2,1607.907,FD
FDO58,19.6,Low Fat,0.039738393,Snack Foods,163.7526,OUT018,2009,Medium,Tier 3,Supermarket Type2,2960.1468,FD
FDR48,11.65,Low Fat,0.131770922,Baking Goods,151.1024,OUT045,2002,,Tier 2,Supermarket Type1,1518.024,FD
NCI54,15.2,Low Fat,0.03366718,Household,109.6912,OUT045,2002,,Tier 2,Supermarket Type1,1419.4856,NC
FDH48,13.5,Low Fat,0.101231721,Baking Goods,86.254,OUT010,1998,,Tier 3,Grocery Store,173.108,FD
FDU38,10.8,Low Fat,0.082534287,Dairy,191.1504,OUT035,2004,Small,Tier 2,Supermarket Type1,4410.2592,FD
FDT48,4.92,Low Fat,0.045955031,Baking Goods,199.1084,OUT046,1997,Small,Tier 1,Supermarket Type1,2182.4924,FD
FDV60,20.2,Regular,0.196438668,Baking Goods,194.611,OUT010,1998,,Tier 3,Grocery Store,392.822,FD
DRM59,,Low Fat,0.003574698,Hard Drinks,154.6998,OUT027,1985,Medium,Tier 3,Supermarket Type3,3229.7958,DR
FDU51,20.2,Regular,0.097059596,Meat,178.6028,OUT017,2007,,Tier 2,Supermarket Type1,2302.3364,FD
FDS13,6.465,Low Fat,0.124402507,Canned,266.1884,OUT013,1987,High,Tier 3,Supermarket Type1,5299.768,FD
FDX33,,Regular,0.116915909,Snack Foods,159.4578,OUT027,1985,Medium,Tier 3,Supermarket Type3,4974.1918,FD
FDL44,18.25,Low Fat,0.012272797,Fruits and Vegetables,160.2894,OUT035,2004,Small,Tier 2,Supermarket Type1,3235.788,FD
FDU47,12.8,Regular,0.114085368,Breads,141.3838,OUT045,2002,,Tier 2,Supermarket Type1,2388.2246,FD
FDL34,16.0,Low Fat,0.041177505,Snack Foods,142.3496,OUT017,2007,,Tier 2,Supermarket Type1,3246.4408,FD
DRC49,8.67,Low Fat,0.065424208,Soft Drinks,145.8128,OUT035,2004,Small,Tier 2,Supermarket Type1,2444.8176,DR
FDU36,,Low Fat,0.0,Baking Goods,100.1384,OUT027,1985,Medium,Tier 3,Supermarket Type3,2956.152,FD
FDA07,7.55,Regular,0.030992735,Fruits and Vegetables,124.3072,OUT049,1999,Medium,Tier 1,Supermarket Type1,2695.1584,FD
FDX10,,Regular,0.123111453,Snack Foods,36.9874,OUT027,1985,Medium,Tier 3,Supermarket Type3,388.1614,FD
FDV38,,Low Fat,0.178192864,Dairy,54.9956,OUT019,1985,Small,Tier 1,Grocery Store,109.1912,FD
NCL53,7.5,Low Fat,0.060649825,Health and Hygiene,177.4028,OUT010,1998,,Tier 3,Grocery Store,354.2056,NC
FDB09,,Low Fat,0.100493148,Fruits and Vegetables,123.1046,OUT019,1985,Small,Tier 1,Grocery Store,124.5046,FD
FDY15,18.25,Regular,0.170795745,Dairy,154.463,OUT035,2004,Small,Tier 2,Supermarket Type1,2190.482,FD
NCS54,13.6,Low Fat,0.016726506,Household,176.037,OUT010,1998,,Tier 3,Grocery Store,352.874,NC
DRD60,15.7,Low Fat,0.037383778,Soft Drinks,179.7634,OUT018,2009,Medium,Tier 3,Supermarket Type2,1817.634,DR
FDB49,8.3,Regular,0.05046718,Baking Goods,97.6384,OUT010,1998,,Tier 3,Grocery Store,197.0768,FD
FDU16,19.25,Regular,0.0,Frozen Foods,82.5908,OUT045,2002,,Tier 2,Supermarket Type1,922.7988,FD
NCM43,14.5,Low Fat,0.019554705,Others,162.421,OUT018,2009,Medium,Tier 3,Supermarket Type2,1957.452,NC
DRL49,13.15,Low Fat,0.056418354,Soft Drinks,142.4812,OUT035,2004,Small,Tier 2,Supermarket Type1,2422.1804,DR
DRF60,10.8,Low Fat,0.052363244,Soft Drinks,236.5564,OUT017,2007,,Tier 2,Supermarket Type1,5243.8408,DR
FDQ56,,Low Fat,0.105085956,Fruits and Vegetables,82.3908,OUT027,1985,Medium,Tier 3,Supermarket Type3,3691.1952,FD
NCB06,17.6,Low Fat,0.082316506,Health and Hygiene,160.692,OUT035,2004,Small,Tier 2,Supermarket Type1,1597.92,NC
NCM05,6.825,Low Fat,0.059940022,Health and Hygiene,262.4226,OUT049,1999,Medium,Tier 1,Supermarket Type1,3964.839,NC
NCX17,21.25,Low Fat,0.114066204,Health and Hygiene,233.03,OUT018,2009,Medium,Tier 3,Supermarket Type2,5592.72,NC
FDQ44,20.5,Low Fat,0.036140297,Fruits and Vegetables,120.0756,OUT046,1997,Small,Tier 1,Supermarket Type1,2302.3364,FD
FDT11,,Regular,0.02923013,Breads,189.4556,OUT027,1985,Medium,Tier 3,Supermarket Type3,3567.3564,FD
FDC40,16.0,Regular,0.065328932,Dairy,78.4986,OUT018,2009,Medium,Tier 3,Supermarket Type2,1791.6678,FD
FDL58,5.78,Regular,0.124110349,Snack Foods,262.3568,OUT010,1998,,Tier 3,Grocery Store,790.9704,FD
FDK60,16.5,Regular,0.094010215,Baking Goods,95.2068,OUT049,1999,Medium,Tier 1,Supermarket Type1,777.6544,FD
NCD07,9.1,Low Fat,0.055514919,Household,112.5518,OUT049,1999,Medium,Tier 1,Supermarket Type1,341.5554,NC
FDB41,19.0,Regular,0.097313129,Frozen Foods,48.0718,OUT046,1997,Small,Tier 1,Supermarket Type1,992.7078,FD
DRJ47,18.25,Low Fat,0.044430561,Hard Drinks,174.208,OUT018,2009,Medium,Tier 3,Supermarket Type2,2596.62,DR
DRH51,17.6,Low Fat,0.097198194,Dairy,89.8856,OUT035,2004,Small,Tier 2,Supermarket Type1,351.5424,DR
FDY03,17.6,Regular,0.076552407,Meat,110.5202,OUT017,2007,,Tier 2,Supermarket Type1,450.0808,FD
FDW35,10.6,Low Fat,0.011087128,Breads,41.4454,OUT035,2004,Small,Tier 2,Supermarket Type1,1468.089,FD
FDJ44,12.3,Regular,0.17797002,Fruits and Vegetables,173.1396,OUT010,1998,,Tier 3,Grocery Store,697.7584,FD
FDK33,17.85,Low Fat,0.011233126,Snack Foods,211.556,OUT035,2004,Small,Tier 2,Supermarket Type1,5752.512,FD
FDI19,,Low Fat,0.052085615,Meat,242.8512,OUT027,1985,Medium,Tier 3,Supermarket Type3,5816.4288,FD
FDC09,15.5,Regular,0.044024163,Fruits and Vegetables,102.0332,OUT010,1998,,Tier 3,Grocery Store,102.5332,FD
FDH08,7.51,Low Fat,0.017425784,Fruits and Vegetables,227.901,OUT035,2004,Small,Tier 2,Supermarket Type1,459.402,FD
FDS31,13.1,Regular,0.044192372,Fruits and Vegetables,180.3318,OUT046,1997,Small,Tier 1,Supermarket Type1,2345.6134,FD
FDL13,13.85,Regular,0.056637129,Breakfast,233.83,OUT017,2007,,Tier 2,Supermarket Type1,2796.36,FD
FDZ04,9.31,Low Fat,0.038169783,Frozen Foods,64.551,OUT017,2007,,Tier 2,Supermarket Type1,1581.275,FD
FDI24,,Low Fat,0.137870237,Baking Goods,175.037,OUT019,1985,Small,Tier 1,Grocery Store,352.874,FD
FDP27,8.155,Low Fat,0.119937231,Meat,189.153,OUT018,2009,Medium,Tier 3,Supermarket Type2,2087.283,FD
FDX45,,Low Fat,0.18358896,Snack Foods,154.663,OUT019,1985,Small,Tier 1,Grocery Store,312.926,FD
FDV59,13.35,Low Fat,0.080387424,Breads,219.2166,OUT010,1998,,Tier 3,Grocery Store,1524.0162,FD
FDE59,12.15,Low Fat,0.06227604,Starchy Foods,37.9532,OUT035,2004,Small,Tier 2,Supermarket Type1,1078.596,FD
FDI50,8.42,Regular,0.030968306,Canned,227.8352,OUT018,2009,Medium,Tier 3,Supermarket Type2,3435.528,FD
FDF17,5.19,Low Fat,0.042861968,Frozen Foods,196.811,OUT017,2007,,Tier 2,Supermarket Type1,3731.809,FD
FDR23,15.85,Low Fat,0.081914677,Breads,177.637,OUT049,1999,Medium,Tier 1,Supermarket Type1,3352.303,FD
FDO13,7.865,Low Fat,0.061405051,Breakfast,166.3526,OUT017,2007,,Tier 2,Supermarket Type1,1973.4312,FD
NCO43,5.5,Low Fat,0.047059016,Others,100.1016,OUT013,1987,High,Tier 3,Supermarket Type1,2125.2336,NC
FDY35,17.6,Regular,0.026827052,Breads,47.8402,OUT010,1998,,Tier 3,Grocery Store,91.8804,FD
DRH11,5.98,Low Fat,0.075495088,Hard Drinks,55.3614,OUT013,1987,High,Tier 3,Supermarket Type1,497.3526,DR
FDS34,19.35,Regular,0.077193256,Snack Foods,112.7518,OUT017,2007,,Tier 2,Supermarket Type1,683.1108,FD
FDV12,16.7,Regular,0.060863167,Baking Goods,97.6384,OUT035,2004,Small,Tier 2,Supermarket Type1,2857.6136,FD
FDB34,,Low Fat,0.026480954,Snack Foods,87.6198,OUT027,1985,Medium,Tier 3,Supermarket Type3,2180.495,FD
FDY57,20.2,Regular,0.121442754,Snack Foods,94.9752,OUT049,1999,Medium,Tier 1,Supermarket Type1,1342.2528,FD
FDV35,19.5,Low Fat,0.128181759,Breads,156.1314,OUT035,2004,Small,Tier 2,Supermarket Type1,2792.3652,FD
FDO15,,Regular,0.008525061,Meat,72.5038,OUT027,1985,Medium,Tier 3,Supermarket Type3,2512.7292,FD
FDV25,,Low Fat,0.079931185,Canned,219.7456,OUT019,1985,Small,Tier 1,Grocery Store,884.1824,FD
FDU23,12.15,Low Fat,0.036360676,Breads,166.0184,OUT010,1998,,Tier 3,Grocery Store,330.2368,FD
FDY50,5.8,Low Fat,0.131221393,Dairy,87.8172,OUT045,2002,,Tier 2,Supermarket Type1,1070.6064,FD
FDZ15,13.1,Low Fat,0.020870744,Dairy,117.3782,OUT046,1997,Small,Tier 1,Supermarket Type1,1787.673,FD
FDT35,19.85,Regular,0.081916124,Breads,167.6816,OUT017,2007,,Tier 2,Supermarket Type1,1845.5976,FD
FDW56,7.68,Low Fat,0.118672537,Fruits and Vegetables,192.2162,OUT010,1998,,Tier 3,Grocery Store,384.8324,FD
FDJ20,20.7,Regular,0.16767231,Fruits and Vegetables,124.2388,OUT010,1998,,Tier 3,Grocery Store,247.6776,FD
FDY51,12.5,Low Fat,0.081465335,Meat,220.7798,OUT018,2009,Medium,Tier 3,Supermarket Type2,6611.394,FD
FDU46,10.3,Regular,0.011117041,Snack Foods,85.854,OUT013,1987,High,Tier 3,Supermarket Type1,2683.174,FD
FDN22,18.85,Regular,0.138190277,Snack Foods,250.8724,OUT013,1987,High,Tier 3,Supermarket Type1,3775.086,FD
FDM02,12.5,Regular,0.074152133,Canned,88.6198,OUT017,2007,,Tier 2,Supermarket Type1,1395.5168,FD
FDF08,14.3,Regular,0.065339802,Fruits and Vegetables,89.1856,OUT045,2002,,Tier 2,Supermarket Type1,1845.5976,FD
NCQ41,14.8,Low Fat,0.032606181,Health and Hygiene,193.5794,OUT010,1998,,Tier 3,Grocery Store,390.1588,NC
DRJ51,14.1,Low Fat,0.087977262,Dairy,229.0668,OUT035,2004,Small,Tier 2,Supermarket Type1,3225.1352,DR
FDV04,7.825,Regular,0.150248468,Frozen Foods,155.2288,OUT049,1999,Medium,Tier 1,Supermarket Type1,1257.0304,FD
FDP08,20.5,Regular,0.112410046,Fruits and Vegetables,192.2478,OUT046,1997,Small,Tier 1,Supermarket Type1,3874.956,FD
FDW13,8.5,Low Fat,0.098036903,Canned,51.5324,OUT049,1999,Medium,Tier 1,Supermarket Type1,882.8508,FD
DRD01,12.1,Regular,0.061424738,Soft Drinks,56.7614,OUT018,2009,Medium,Tier 3,Supermarket Type2,1049.9666,DR
FDE35,,Regular,0.0,Starchy Foods,59.8904,OUT027,1985,Medium,Tier 3,Supermarket Type3,1757.712,FD
NCQ05,11.395,Low Fat,0.03616416,Health and Hygiene,150.1708,OUT010,1998,,Tier 3,Grocery Store,300.9416,NC
FDX04,19.6,Regular,0.04163619,Frozen Foods,47.3376,OUT049,1999,Medium,Tier 1,Supermarket Type1,1150.5024,FD
NCD55,14.0,Low Fat,0.040725405,Household,43.4454,OUT010,1998,,Tier 3,Grocery Store,41.9454,NC
NCM55,15.6,Low Fat,0.066829875,Others,185.5924,OUT049,1999,Medium,Tier 1,Supermarket Type1,3146.5708,NC
FDC51,10.895,Regular,0.009641375,Dairy,124.173,OUT045,2002,,Tier 2,Supermarket Type1,1601.249,FD
NCI18,,Low Fat,0.013956116,Household,222.3746,OUT027,1985,Medium,Tier 3,Supermarket Type3,5609.365,NC
FDY07,11.8,Low Fat,0.0,Fruits and Vegetables,46.5402,OUT010,1998,,Tier 3,Grocery Store,229.701,FD
FDG57,14.7,Low Fat,0.072592873,Fruits and Vegetables,48.5034,OUT018,2009,Medium,Tier 3,Supermarket Type2,874.8612,FD
FDV25,5.905,Low Fat,0.045838211,Canned,222.5456,OUT018,2009,Medium,Tier 3,Supermarket Type2,3315.684,FD
NCI29,8.6,Low Fat,0.032615377,Health and Hygiene,142.9154,OUT035,2004,Small,Tier 2,Supermarket Type1,992.7078,NC
NCN19,13.1,Low Fat,0.0,Others,189.253,OUT046,1997,Small,Tier 1,Supermarket Type1,1518.024,NC
FDN15,17.5,Low Fat,0.016767995,Meat,141.418,OUT045,2002,,Tier 2,Supermarket Type1,1957.452,FD
DRI13,15.35,Low Fat,0.020409765,Soft Drinks,218.3508,OUT018,2009,Medium,Tier 3,Supermarket Type2,2387.5588,DR
DRE60,9.395,Low Fat,0.159657596,Soft Drinks,224.972,OUT045,2002,,Tier 2,Supermarket Type1,7696.648,DR
FDH21,10.395,Low Fat,0.031288338,Seafood,159.5604,OUT045,2002,,Tier 2,Supermarket Type1,2852.2872,FD
FDO45,13.15,Regular,0.037952777,Snack Foods,89.5856,OUT046,1997,Small,Tier 1,Supermarket Type1,1494.0552,FD
FDB04,11.35,Regular,0.063173691,Dairy,86.1856,OUT013,1987,High,Tier 3,Supermarket Type1,1494.0552,FD
FDY59,8.195,Low Fat,0.031403441,Baking Goods,93.8462,OUT046,1997,Small,Tier 1,Supermarket Type1,647.8234,FD
FDG34,11.5,Regular,0.037646623,Snack Foods,107.5254,OUT045,2002,,Tier 2,Supermarket Type1,325.5762,FD
FDZ38,,Low Fat,0.007962273,Dairy,174.0422,OUT027,1985,Medium,Tier 3,Supermarket Type3,5173.266,FD
FDZ26,11.6,Regular,0.143897558,Dairy,240.6222,OUT013,1987,High,Tier 3,Supermarket Type1,2868.2664,FD
FDG35,21.2,Regular,0.0,Starchy Foods,173.6738,OUT049,1999,Medium,Tier 1,Supermarket Type1,2954.1546,FD
FDA48,12.1,Low Fat,0.11487406,Baking Goods,221.4114,OUT046,1997,Small,Tier 1,Supermarket Type1,5099.3622,FD
FDB44,6.655,Low Fat,0.0,Fruits and Vegetables,212.4586,OUT017,2007,,Tier 2,Supermarket Type1,2743.7618,FD
DRO47,10.195,Low Fat,0.187841082,Hard Drinks,112.486,OUT010,1998,,Tier 3,Grocery Store,113.186,DR
FDL33,7.235,Low Fat,0.10016525,Snack Foods,193.9452,OUT045,2002,,Tier 2,Supermarket Type1,2936.178,FD
FDY10,17.6,Low Fat,0.049067877,Snack Foods,115.6176,OUT046,1997,Small,Tier 1,Supermarket Type1,2519.3872,FD
FDH20,16.1,Regular,0.0,Fruits and Vegetables,98.441,OUT017,2007,,Tier 2,Supermarket Type1,868.869,FD
FDO12,15.75,Low Fat,0.055015935,Baking Goods,194.3452,OUT049,1999,Medium,Tier 1,Supermarket Type1,2740.4328,FD
DRG23,8.88,Low Fat,0.0,Hard Drinks,154.0682,OUT018,2009,Medium,Tier 3,Supermarket Type2,2896.8958,DR
FDG34,11.5,Regular,0.037782943,Snack Foods,106.6254,OUT017,2007,,Tier 2,Supermarket Type1,325.5762,FD
NCO53,16.2,Low Fat,0.0,Health and Hygiene,182.1608,OUT049,1999,Medium,Tier 1,Supermarket Type1,3123.9336,NC
FDJ22,18.75,Low Fat,0.052917345,Snack Foods,190.6504,OUT045,2002,,Tier 2,Supermarket Type1,1342.2528,FD
FDL34,16.0,Low Fat,0.041009558,Snack Foods,141.2496,OUT049,1999,Medium,Tier 1,Supermarket Type1,2681.8424,FD
FDK36,7.09,Low Fat,0.00721395,Baking Goods,47.9034,OUT035,2004,Small,Tier 2,Supermarket Type1,583.2408,FD
FDX25,,Low Fat,0.101561568,Canned,181.9292,OUT027,1985,Medium,Tier 3,Supermarket Type3,3101.2964,FD
FDY11,6.71,Regular,0.029560451,Baking Goods,65.8142,OUT046,1997,Small,Tier 1,Supermarket Type1,856.8846,FD
FDZ02,6.905,Regular,0.038363204,Dairy,98.1726,OUT017,2007,,Tier 2,Supermarket Type1,587.2356,FD
FDC60,5.425,Regular,0.115119905,Baking Goods,88.3514,OUT017,2007,,Tier 2,Supermarket Type1,1416.8224,FD
FDD29,12.15,Low Fat,0.018439138,Frozen Foods,254.7698,OUT049,1999,Medium,Tier 1,Supermarket Type1,5073.396,FD
DRM35,,Low Fat,0.070103425,Hard Drinks,179.4344,OUT027,1985,Medium,Tier 3,Supermarket Type3,5888.3352,DR
FDS21,19.85,Regular,0.020858779,Snack Foods,62.8194,OUT013,1987,High,Tier 3,Supermarket Type1,928.791,FD
FDN57,18.25,Low Fat,0.054318517,Snack Foods,140.9154,OUT049,1999,Medium,Tier 1,Supermarket Type1,6381.693,FD
FDB40,17.5,Regular,0.007538459,Dairy,144.2102,OUT035,2004,Small,Tier 2,Supermarket Type1,4082.6856,FD
NCI29,8.6,Low Fat,0.032806066,Health and Hygiene,143.6154,OUT017,2007,,Tier 2,Supermarket Type1,2127.231,NC
NCO17,10.0,Low Fat,0.073794811,Health and Hygiene,121.444,OUT017,2007,,Tier 2,Supermarket Type1,2516.724,NC
FDP57,17.5,Low Fat,0.052434201,Snack Foods,103.999,OUT035,2004,Small,Tier 2,Supermarket Type1,1857.582,FD
FDB58,10.5,Regular,0.013572808,Snack Foods,143.2154,OUT017,2007,,Tier 2,Supermarket Type1,1559.9694,FD
DRE27,11.85,Low Fat,0.132939639,Dairy,98.0726,OUT045,2002,,Tier 2,Supermarket Type1,1761.7068,DR
FDT15,,Regular,0.074729835,Meat,183.795,OUT019,1985,Small,Tier 1,Grocery Store,549.285,FD
NCJ30,5.82,Low Fat,0.080765853,Household,169.179,OUT049,1999,Medium,Tier 1,Supermarket Type1,2037.348,NC
FDV22,14.85,Regular,0.009930514,Snack Foods,157.463,OUT013,1987,High,Tier 3,Supermarket Type1,2503.408,FD
DRN59,15.0,Low Fat,0.064504433,Hard Drinks,47.306,OUT017,2007,,Tier 2,Supermarket Type1,652.484,DR
NCY29,13.65,Low Fat,0.077548732,Health and Hygiene,55.093,OUT018,2009,Medium,Tier 3,Supermarket Type2,452.744,NC
NCS38,8.6,Low Fat,0.090191431,Household,112.9176,OUT046,1997,Small,Tier 1,Supermarket Type1,458.0704,NC
NCU30,5.11,Low Fat,0.034874689,Household,161.721,OUT046,1997,Small,Tier 1,Supermarket Type1,2446.815,NC
FDV12,16.7,Regular,0.061122656,Baking Goods,100.0384,OUT018,2009,Medium,Tier 3,Supermarket Type2,2463.46,FD
FDE22,9.695,Low Fat,0.029693277,Snack Foods,159.792,OUT018,2009,Medium,Tier 3,Supermarket Type2,2716.464,FD
DRL35,,Low Fat,0.030554947,Hard Drinks,41.877,OUT027,1985,Medium,Tier 3,Supermarket Type3,1125.202,DR
FDL24,10.3,Regular,0.02494708,Baking Goods,172.3422,OUT045,2002,,Tier 2,Supermarket Type1,5690.5926,FD
FDQ39,14.8,Low Fat,0.081206491,Meat,189.2846,OUT045,2002,,Tier 2,Supermarket Type1,1719.7614,FD
FDG21,17.35,Regular,0.146527359,Seafood,147.905,OUT049,1999,Medium,Tier 1,Supermarket Type1,2247.075,FD
DRN47,12.1,Low Fat,0.016812745,Hard Drinks,180.666,OUT013,1987,High,Tier 3,Supermarket Type1,4134.618,DR
NCE18,10.0,Low Fat,0.021407511,Household,248.175,OUT013,1987,High,Tier 3,Supermarket Type1,3495.45,NC
FDU04,7.93,Low Fat,0.0,Frozen Foods,121.8414,OUT046,1997,Small,Tier 1,Supermarket Type1,2802.3522,FD
FDZ49,11.0,Regular,0.13341564,Canned,218.7798,OUT045,2002,,Tier 2,Supermarket Type1,2203.798,FD
FDS57,,Low Fat,0.181114059,Snack Foods,141.647,OUT019,1985,Small,Tier 1,Grocery Store,429.441,FD
DRH39,,Low Fat,0.092241348,Dairy,75.867,OUT027,1985,Medium,Tier 3,Supermarket Type3,2450.144,DR
DRL60,8.52,Low Fat,0.027054244,Soft Drinks,151.5682,OUT035,2004,Small,Tier 2,Supermarket Type1,3506.7686,DR
FDZ23,17.75,Regular,0.067490036,Baking Goods,185.224,OUT035,2004,Small,Tier 2,Supermarket Type1,6338.416,FD
FDK55,,Low Fat,0.045105407,Meat,89.4172,OUT019,1985,Small,Tier 1,Grocery Store,178.4344,FD
FDY16,18.35,Regular,0.092150005,Frozen Foods,184.8266,OUT013,1987,High,Tier 3,Supermarket Type1,3872.9586,FD
NCB55,15.7,Low Fat,0.161317495,Household,57.5562,OUT018,2009,Medium,Tier 3,Supermarket Type2,829.5868,NC
FDM45,8.655,Regular,0.088373591,Snack Foods,119.3756,OUT045,2002,,Tier 2,Supermarket Type1,1454.1072,FD
FDZ15,13.1,Low Fat,0.020903193,Dairy,119.2782,OUT049,1999,Medium,Tier 1,Supermarket Type1,3098.6332,FD
FDP07,18.2,Low Fat,0.089901774,Fruits and Vegetables,197.511,OUT046,1997,Small,Tier 1,Supermarket Type1,392.822,FD
FDU37,9.5,Regular,0.104933928,Canned,78.796,OUT018,2009,Medium,Tier 3,Supermarket Type2,1198.44,FD
FDS34,19.35,Regular,0.076914745,Snack Foods,114.8518,OUT045,2002,,Tier 2,Supermarket Type1,1707.777,FD
FDS13,6.465,Low Fat,0.208397715,Canned,265.2884,OUT010,1998,,Tier 3,Grocery Store,264.9884,FD
FDY21,15.1,Low Fat,0.0,Snack Foods,195.211,OUT013,1987,High,Tier 3,Supermarket Type1,3142.576,FD
NCP50,,Low Fat,0.035997636,Others,78.6618,OUT019,1985,Small,Tier 1,Grocery Store,80.5618,NC
DRA24,19.35,Regular,0.039920687,Soft Drinks,163.3868,OUT035,2004,Small,Tier 2,Supermarket Type1,3439.5228,DR
DRG13,17.25,Low Fat,0.037396492,Soft Drinks,165.6526,OUT017,2007,,Tier 2,Supermarket Type1,1808.9786,DR
FDZ39,19.7,Regular,0.018098194,Meat,104.599,OUT018,2009,Medium,Tier 3,Supermarket Type2,309.597,FD
FDQ45,9.5,Regular,0.010914988,Snack Foods,183.8608,OUT035,2004,Small,Tier 2,Supermarket Type1,2572.6512,FD
NCA29,10.5,Low Fat,0.02727641,Household,171.3106,OUT046,1997,Small,Tier 1,Supermarket Type1,3593.3226,NC
NCX05,,Low Fat,0.096592065,Health and Hygiene,117.4492,OUT027,1985,Medium,Tier 3,Supermarket Type3,1621.8888,NC
DRF25,9.0,Low Fat,0.039004193,Soft Drinks,37.019,OUT045,2002,,Tier 2,Supermarket Type1,659.142,DR
FDO04,16.6,Low Fat,0.0,Frozen Foods,54.6614,OUT017,2007,,Tier 2,Supermarket Type1,884.1824,FD
FDU11,4.785,Low Fat,0.092781435,Breads,119.7098,OUT045,2002,,Tier 2,Supermarket Type1,1807.647,FD
FDF05,,Low Fat,0.026740767,Frozen Foods,261.291,OUT027,1985,Medium,Tier 3,Supermarket Type3,5522.811,FD
FDR44,6.11,Regular,0.102901425,Fruits and Vegetables,128.4968,OUT035,2004,Small,Tier 2,Supermarket Type1,1435.4648,FD
DRJ49,6.865,Low Fat,0.013990601,Soft Drinks,127.6652,OUT035,2004,Small,Tier 2,Supermarket Type1,2841.6344,DR
FDD46,6.035,Low Fat,0.14113846,Snack Foods,155.0998,OUT013,1987,High,Tier 3,Supermarket Type1,3691.1952,FD
NCS29,9.0,Low Fat,0.06953231,Health and Hygiene,266.5884,OUT035,2004,Small,Tier 2,Supermarket Type1,6624.71,NC
NCF06,6.235,Low Fat,0.020229757,Household,260.8962,OUT049,1999,Medium,Tier 1,Supermarket Type1,5956.9126,NC
FDL48,19.35,Regular,0.137697119,Baking Goods,47.1034,OUT010,1998,,Tier 3,Grocery Store,145.8102,FD
FDI57,19.85,Low Fat,0.054025644,Seafood,197.2768,OUT046,1997,Small,Tier 1,Supermarket Type1,6503.5344,FD
NCY42,6.38,Low Fat,0.015193323,Household,143.347,OUT045,2002,,Tier 2,Supermarket Type1,858.882,NC
NCE07,8.18,Low Fat,0.0,Household,140.5154,OUT045,2002,,Tier 2,Supermarket Type1,1701.7848,NC
DRE03,19.6,Low Fat,0.024276035,Dairy,45.3718,OUT045,2002,,Tier 2,Supermarket Type1,614.5334,DR
FDW02,,Regular,0.066006824,Dairy,126.2704,OUT019,1985,Small,Tier 1,Grocery Store,250.3408,FD
FDW51,6.155,Regular,0.094807042,Meat,213.356,OUT049,1999,Medium,Tier 1,Supermarket Type1,3835.008,FD
FDK15,10.8,Low Fat,0.098566832,Meat,98.3042,OUT049,1999,Medium,Tier 1,Supermarket Type1,1488.063,FD
NCG42,19.2,Low Fat,0.0,Household,127.831,OUT045,2002,,Tier 2,Supermarket Type1,1298.31,NC
FDP22,,Regular,0.0,Snack Foods,52.6666,OUT027,1985,Medium,Tier 3,Supermarket Type3,717.7324,FD
FDA45,21.25,Low Fat,0.155694794,Snack Foods,177.637,OUT045,2002,,Tier 2,Supermarket Type1,2999.429,FD
NCI18,18.35,Low Fat,0.014052469,Household,224.0746,OUT045,2002,,Tier 2,Supermarket Type1,1346.2476,NC
FDG09,20.6,Regular,0.0480335,Fruits and Vegetables,188.2556,OUT045,2002,,Tier 2,Supermarket Type1,3755.112,FD
DRH39,,Low Fat,0.0,Dairy,75.967,OUT019,1985,Small,Tier 1,Grocery Store,153.134,DR
FDY58,11.65,Low Fat,0.040081193,Snack Foods,227.0694,OUT018,2009,Medium,Tier 3,Supermarket Type2,1141.847,FD
DRD24,13.85,Low Fat,0.030969274,Soft Drinks,140.9154,OUT017,2007,,Tier 2,Supermarket Type1,1701.7848,DR
FDQ59,9.8,Regular,0.056339618,Breads,84.2908,OUT013,1987,High,Tier 3,Supermarket Type1,755.0172,FD
NCN18,8.895,Low Fat,0.124610886,Household,113.1544,OUT013,1987,High,Tier 3,Supermarket Type1,4250.4672,NC
FDZ21,17.6,Regular,0.039443715,Snack Foods,95.841,OUT017,2007,,Tier 2,Supermarket Type1,1641.197,FD
FDR44,6.11,Regular,0.103080901,Fruits and Vegetables,131.2968,OUT049,1999,Medium,Tier 1,Supermarket Type1,1957.452,FD
FDO09,13.5,Regular,0.125528734,Snack Foods,262.191,OUT045,2002,,Tier 2,Supermarket Type1,6048.793,FD
NCW29,14.0,Low Fat,0.028980533,Health and Hygiene,129.531,OUT018,2009,Medium,Tier 3,Supermarket Type2,2077.296,NC
FDE24,,Low Fat,0.093010026,Baking Goods,143.0812,OUT027,1985,Medium,Tier 3,Supermarket Type3,3704.5112,FD
FDJ56,8.985,Low Fat,0.184440421,Fruits and Vegetables,99.67,OUT017,2007,,Tier 2,Supermarket Type1,3295.71,FD
DRN35,8.01,Low Fat,0.070533748,Hard Drinks,34.2532,OUT018,2009,Medium,Tier 3,Supermarket Type2,467.3916,DR
FDS25,6.885,Regular,0.140008554,Canned,108.7228,OUT046,1997,Small,Tier 1,Supermarket Type1,2542.0244,FD
DRM11,6.57,Low Fat,0.066338717,Hard Drinks,261.4278,OUT018,2009,Medium,Tier 3,Supermarket Type2,4165.2448,DR
